"kernel","represented_nnz","value_sum","value_sum_squares"
"kernel|sigma0.005|Slide1|Epithelial|Fibroblast",99676,839.784163432577,28.3557243319577
"kernel|sigma0.01|Slide1|Epithelial|Fibroblast",397448,6763.95864336541,446.218243434909
"kernel|sigma0.02|Slide1|Epithelial|Fibroblast",1288044,43592.1295745618,5500.97740175979
"kernel|sigma0.05|Slide1|Epithelial|Fibroblast",5714515,266197.63923448,47404.671890704
"kernel|sigma0.1|Slide1|Epithelial|Fibroblast",16669364,849694.110098556,159519.643420837
"kernel|sigma0.005|Slide2|Epithelial|Fibroblast",99676,839.784163432577,28.3557243319577
"kernel|sigma0.01|Slide2|Epithelial|Fibroblast",397448,6763.95864336541,446.218243434909
"kernel|sigma0.02|Slide2|Epithelial|Fibroblast",1288044,43592.1295745618,5500.97740175979
"kernel|sigma0.05|Slide2|Epithelial|Fibroblast",5714515,266197.63923448,47404.671890704
"kernel|sigma0.1|Slide2|Epithelial|Fibroblast",16669364,849694.110098556,159519.643420837
"kernel|sigma0.005|Slide3|Epithelial|Fibroblast",99676,839.784163432577,28.3557243319577
"kernel|sigma0.01|Slide3|Epithelial|Fibroblast",397448,6763.95864336541,446.218243434909
"kernel|sigma0.02|Slide3|Epithelial|Fibroblast",1288044,43592.1295745618,5500.97740175979
"kernel|sigma0.05|Slide3|Epithelial|Fibroblast",5714515,266197.63923448,47404.671890704
"kernel|sigma0.1|Slide3|Epithelial|Fibroblast",16669364,849694.110098556,159519.643420837
"kernel|sigma0.005|Slide4|Epithelial|Fibroblast",99676,839.784163432577,28.3557243319577
"kernel|sigma0.01|Slide4|Epithelial|Fibroblast",397448,6763.95864336541,446.218243434909
"kernel|sigma0.02|Slide4|Epithelial|Fibroblast",1288044,43592.1295745618,5500.97740175979
"kernel|sigma0.05|Slide4|Epithelial|Fibroblast",5714515,266197.63923448,47404.671890704
"kernel|sigma0.1|Slide4|Epithelial|Fibroblast",16669364,849694.110098556,159519.643420837
"kernel|sigma0.005|Slide5|Epithelial|Fibroblast",99676,839.784163432577,28.3557243319577
"kernel|sigma0.01|Slide5|Epithelial|Fibroblast",397448,6763.95864336541,446.218243434909
"kernel|sigma0.02|Slide5|Epithelial|Fibroblast",1288044,43592.1295745618,5500.97740175979
"kernel|sigma0.05|Slide5|Epithelial|Fibroblast",5714515,266197.63923448,47404.671890704
"kernel|sigma0.1|Slide5|Epithelial|Fibroblast",16669364,849694.110098556,159519.643420837
"kernel|sigma0.005|Slide6|Epithelial|Fibroblast",99676,839.784163432577,28.3557243319577
"kernel|sigma0.01|Slide6|Epithelial|Fibroblast",397448,6763.95864336541,446.218243434909
"kernel|sigma0.02|Slide6|Epithelial|Fibroblast",1288044,43592.1295745618,5500.97740175979
"kernel|sigma0.05|Slide6|Epithelial|Fibroblast",5714515,266197.63923448,47404.671890704
"kernel|sigma0.1|Slide6|Epithelial|Fibroblast",16669364,849694.110098556,159519.643420837
"kernel|sigma0.005|Slide7|Epithelial|Fibroblast",99676,839.784163432577,28.3557243319577
"kernel|sigma0.01|Slide7|Epithelial|Fibroblast",397448,6763.95864336541,446.218243434909
"kernel|sigma0.02|Slide7|Epithelial|Fibroblast",1288044,43592.1295745618,5500.97740175979
"kernel|sigma0.05|Slide7|Epithelial|Fibroblast",5714515,266197.63923448,47404.671890704
"kernel|sigma0.1|Slide7|Epithelial|Fibroblast",16669364,849694.110098556,159519.643420837
"kernel|sigma0.005|Slide8|Epithelial|Fibroblast",99676,839.784163432577,28.3557243319577
"kernel|sigma0.01|Slide8|Epithelial|Fibroblast",397448,6763.95864336541,446.218243434909
"kernel|sigma0.02|Slide8|Epithelial|Fibroblast",1288044,43592.1295745618,5500.97740175979
"kernel|sigma0.05|Slide8|Epithelial|Fibroblast",5714515,266197.63923448,47404.671890704
