"p","n_axes","spectrum","method","median_sec","mean_sec","singular_value_max_rel_error","max_subspace_error"
40,4,"power_-0.6","base",0.000199999999999889,0.000197499999999948,1.0202490896534e-15,1.58738821149932e-15
40,4,"power_-0.6","lapack",0.000199999999999889,0.000192500000000013,1.0202490896534e-15,1.58738821149932e-15
40,4,"power_-0.6","irlba",0.000100000000000122,9.99999999999623e-05,6.18526010602374e-14,2.0238310915491e-07
40,4,"power_-0.6","randomized",0.000250000000000128,0.00025999999999998,6.00920387123919e-05,0.00750105594374286
100,4,"power_-0.6","base",0.000949999999999918,0.000927499999999988,3.33066907387547e-16,1.11923085754526e-15
100,4,"power_-0.6","lapack",0.000900000000000034,0.000899999999999945,3.33066907387547e-16,1.11923085754526e-15
100,4,"power_-0.6","irlba",0.00017499999999977,0.000174999999999983,6.73113372378253e-16,1.31803389371881e-08
100,4,"power_-0.6","randomized",0.000399999999999778,0.000392500000000062,0.000231473338299408,0.0147703820368296
250,4,"power_-0.6","base",0.00717500000000015,0.00719500000000004,1.00967005856738e-15,1.09641734987742e-15
250,4,"power_-0.6","lapack",0.00705000000000027,0.00704999999999991,1.00967005856738e-15,1.09641734987742e-15
250,4,"power_-0.6","irlba",0.000649999999999906,0.000635000000000048,6.66133814775094e-16,1.15354357713991e-09
250,4,"power_-0.6","randomized",0.000750000000000028,0.000744999999999933,0.000306939152399373,0.0150258939792255
500,4,"power_-0.6","base",0.0360000000000014,0.0361999999999995,6.66133814775094e-16,2.1625445080383e-15
500,4,"power_-0.6","lapack",0.0379999999999967,0.0376000000000033,6.66133814775094e-16,2.1625445080383e-15
500,4,"power_-0.6","irlba",0.00154999999999959,0.00156999999999982,1.50238425195263e-15,9.18863710679344e-10
500,4,"power_-0.6","randomized",0.00234999999999985,0.00248999999999995,7.7208773820487e-05,0.00759391915089382
